expectation_type,success,unexpected_count,unexpected_percent,partial_unexpected_list
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_values_to_be_of_type,True,,,[]
expect_column_values_to_be_of_type,False,,,[]
expect_column_values_to_be_of_type,False,,,[]
expect_column_values_to_be_of_type,True,,,[]
expect_column_values_to_be_of_type,True,,,[]
expect_column_values_to_be_of_type,True,,,[]
expect_column_values_to_be_of_type,True,,,[]
expect_column_values_to_be_of_type,True,,,[]
expect_column_values_to_not_be_null,False,13007.0,1.2502258807426574,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
expect_column_values_to_not_be_null,False,10370.0,0.9967588516415281,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
expect_column_values_to_not_be_null,False,5163.0,0.49626479759163067,"['NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT', 'NaT']"
expect_column_values_to_not_be_null,True,0.0,0.0,[]
expect_column_values_to_not_be_null,True,0.0,0.0,[]
expect_column_values_to_not_be_null,False,7887.0,0.758094220144333,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
expect_column_values_to_not_be_null,True,0.0,0.0,[]
expect_column_values_to_not_be_null,True,898699.0,86.38246704063548,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
expect_column_values_to_be_unique,False,80322.0,7.720507664566136,"[14, 44, 85, 98, 101, 127, 162, 90, 174, 188, 199, 189, 268, 290, 300, 308, 326, 343, 385, 420]"
expect_column_values_to_be_in_set,False,52472.0,5.08210773037865,"['N/A', 'unknown', 'N/A', '', 'unknown', 'unknown', 'N/A', '', 'unknown', '', 'unknown', '', '', '', '', '', 'N/A', '', '', 'N/A']"
expect_column_values_to_be_in_set,False,37620.0,3.6160142718181576,"['$138.91', '57,93', '64.36 GBP', '$18.86', '$39.70', '195,03', '171,87', '$112.18', '21,42', '$127.19', '82,67', '104,61', '$82.22', '$71.52', '81.11 GBP', '$427.75', '31,02', '58.21 GBP', '75.15 EUR', '$98.27']"
expect_column_values_to_be_between,False,19634.0,1.8872095750366216,"[0.0, 0.0, 0.0, 0.0, 0.0, -369.19, 0.0, 0.0, 0.0, 0.0, -94.53, 0.0, 0.0, 0.0, 0.0, 0.0, -185.86, -423.45, 0.0, 0.0]"
